"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[channel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Comment[vendor formatted data file]"	"Protocol REF"	"Normalization Name"	"Data Transformation Name"	"Derived Spectral Data File"	"Peptide Assignment File"	"Protein Assignment File"	"Post Translational Modification Assignment File"	"Comment[Data Repository]"	"Comment[Data Record Accession]"
"Control-10h-1"	"extraction"	"20200219_KKL_SARS_CoV2_pool1_F1"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool1_F1"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool1_F1"	"20200219_KKL_SARS_CoV2_pool1_F1.mzML"	"20200219_KKL_SARS_CoV2_pool1_F1.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
"Control-10h-1"	"extraction"	"20200219_KKL_SARS_CoV2_pool1_F2"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool1_F2"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool1_F2"	"20200219_KKL_SARS_CoV2_pool1_F2.mzML"	"20200219_KKL_SARS_CoV2_pool1_F2.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
"Control-10h-1"	"extraction"	"20200219_KKL_SARS_CoV2_pool1_F3"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool1_F3"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool1_F3"	"20200219_KKL_SARS_CoV2_pool1_F3.mzML"	"20200219_KKL_SARS_CoV2_pool1_F3.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
"Control-10h-1"	"extraction"	"20200219_KKL_SARS_CoV2_pool1_F4"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool1_F4"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool1_F4"	"20200219_KKL_SARS_CoV2_pool1_F4.mzML"	"20200219_KKL_SARS_CoV2_pool1_F4.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
"Control-10h-1"	"extraction"	"20200219_KKL_SARS_CoV2_pool1_F5"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool1_F5"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool1_F5"	"20200219_KKL_SARS_CoV2_pool1_F5.mzML"	"20200219_KKL_SARS_CoV2_pool1_F5.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
"Control-10h-1"	"extraction"	"20200219_KKL_SARS_CoV2_pool1_F6"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool1_F6"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool1_F6"	"20200219_KKL_SARS_CoV2_pool1_F6.mzML"	"20200219_KKL_SARS_CoV2_pool1_F6.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
"Control-10h-1"	"extraction"	"20200219_KKL_SARS_CoV2_pool1_F7"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool1_F7"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool1_F7"	"20200219_KKL_SARS_CoV2_pool1_F7.mzML"	"20200219_KKL_SARS_CoV2_pool1_F7.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
"Control-10h-1"	"extraction"	"20200219_KKL_SARS_CoV2_pool1_F8"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool1_F8"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool1_F8"	"20200219_KKL_SARS_CoV2_pool1_F8.mzML"	"20200219_KKL_SARS_CoV2_pool1_F8.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
"Control-10h-2"	"extraction"	"20200219_KKL_SARS_CoV2_pool2_F1"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool2_F1"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool2_F1"	"20200219_KKL_SARS_CoV2_pool2_F1.mzML"	"20200219_KKL_SARS_CoV2_pool2_F1.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
"Control-10h-2"	"extraction"	"20200219_KKL_SARS_CoV2_pool2_F2"	"tandem mass tag labeling"	"20200219_KKL_SARS_CoV2_pool2_F2"	"128N"	"MS"	"http://purl.obolibrary.org/obo/MS_1002765"	"mass spectrometry"	"128N"	""	""	"Q Exactive HF"	"MS"	"http://purl.obolibrary.org/obo/MS_1002523"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	""	""	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"20200219_KKL_SARS_CoV2_pool2_F2"	"20200219_KKL_SARS_CoV2_pool2_F2.mzML"	"20200219_KKL_SARS_CoV2_pool2_F2.raw"	"data transformation"	""	"Proteome-DT"	"Supplementary-Table-02-proteome.csv"	""	""	"Supplementary-Table-01-translatome.csv"	""	""
