"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[cell line]"	"Term Source REF"	"Term Accession Number"	"Characteristics[disease]"	"Term Source REF"	"Term Accession Number"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[isotopic label 1]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[isotopic label 2]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Factor Value[biological agent]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Timepoint]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Replicate]"	"Term Source REF"	"Term Accession Number"
"Control-10h-1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-10h-1"	"Control"	""	""	""	""	""	"10"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"1"	""	""
"Control-10h-2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-10h-2"	"Control"	""	""	""	""	""	"10"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"2"	""	""
"Control-10h-3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-10h-3"	"Control"	""	""	""	""	""	"10"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"3"	""	""
"Control-24h-1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-24h-1"	"Control"	""	""	""	""	""	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"1"	""	""
"Control-24h-2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-24h-2"	"Control"	""	""	""	""	""	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"2"	""	""
"Control-24h-3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-24h-3"	"Control"	""	""	""	""	""	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"3"	""	""
"Control-2h-1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-2h-1"	"Control"	""	""	""	""	""	"2"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"1"	""	""
"Control-2h-2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-2h-2"	"Control"	""	""	""	""	""	"2"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"2"	""	""
"Control-2h-3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-2h-3"	"Control"	""	""	""	""	""	"2"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"3"	""	""
"Control-6h-1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-6h-1"	"Control"	""	""	""	""	""	"6"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"1"	""	""
"Control-6h-2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-6h-2"	"Control"	""	""	""	""	""	"6"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"2"	""	""
"Control-6h-3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Control-6h-3"	"Control"	""	""	""	""	""	"6"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"3"	""	""
"heavy standard--1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"heavy standard--1"	"heavy standard"	""	""	""	""	""	""	""	""	""	"1"	""	""
"heavy standard--2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"heavy standard--2"	"heavy standard"	""	""	""	""	""	""	""	""	""	"2"	""	""
"heavy standard--3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"heavy standard--3"	"heavy standard"	""	""	""	""	""	""	""	""	""	"3"	""	""
"Light standard--1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Light standard--1"	"Light standard"	""	""	""	""	""	""	""	""	""	"1"	""	""
"Light standard--2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Light standard--2"	"Light standard"	""	""	""	""	""	""	""	""	""	"2"	""	""
"Light standard--3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Light standard--3"	"Light standard"	""	""	""	""	""	""	""	""	""	"3"	""	""
"Norm--1"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Norm--1"	"Norm"	""	""	""	""	""	""	""	""	""	"1"	""	""
"Norm--2"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Norm--2"	"Norm"	""	""	""	""	""	""	""	""	""	"2"	""	""
"Norm--3"	"Homo sapiens"	"NCBITaxon"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CACO-2"	"CLO"	"http://purl.obolibrary.org/obo/CLO_0002172"	"colon cancer"	"HP"	"http://purl.obolibrary.org/obo/HP_0003003"	"cell culture"	"EFO"	"http://purl.obolibrary.org/obo/BTO_0000214"	"cell culture"	"4 mg/L L- Arginine (13C615N4; Cambridge Isotope Laboratories, Cat#CNLM�539-H)"	""	""	"146 mg/L L-Lysine (13C615N2, Cambridge Isotope Laboratories, Cat#CNLM�291-H)"	""	""	"Norm--3"	"Norm"	""	""	""	""	""	""	""	""	""	"3"	""	""
